Brc1ccc2[nH]nc(-c3ccccc3)c2c1,,,,,,,,,,,,,,,,,4.971582716538431,,,,,4.577278690180566,,,4.810315239869672,,,5.622886069758819,4.304483382843865,,,4.8220540355329335,,,4.438256941015609,4.648867988302036,,4.1679790135341594,4.226804853563051,,,,5.246293383084807,,,,,,,,,,,5.054500357180034,,4.336059772629033,,,,4.354685746678998,,,,4.922516752289166,5.290456344147137,4.886056317624575,,4.092848495394675,,,,,4.7203240450159765,,,,5.0411529167063165,,,,3.9512668530985757,,,,,5.300694001415576,4.328493196973595,,4.455473199228926,,4.207096504221798,,4.742590746165681,,,4.076050778632153,4.682158351429451,,4.714069305741025,5.3420527082614075,,4.290144465963455,,,,5.815232509596441,4.765456984400171,,,,,,,,,,4.759638873455028,,4.14853498372021,,,,,4.628427685260296,,,4.54613786470467,,,,,4.207251877610701,4.232728992055696,,,,,,,,,,,,4.270602406379862,,,,,,,,,,,,,,
Brc1ccc2c(c1)-c1n[nH]cc1C2,,,,,,,,,,,,,4.3396549694490485,,,,4.516915445855956,4.30688439246773,,,,3.577654564467979,3.97088521358116,,4.472412798592115,,,4.26103038403297,3.707153462776355,4.681038219571382,,4.476279185627975,,,4.437077951054447,3.528559086240075,,3.352606157854411,,,,,,,,,,,,4.583423093460153,,,,4.609209928199099,,4.646974470031167,,,4.412341938145701,3.8725388776900482,4.289293136879968,,,4.067246755061168,3.7916038307631448,4.2999606894012565,3.8477409211981026,4.057253196828673,,,,,3.893055928543294,,,,4.489597174806082,,,,3.83144663497209,,,,,4.090979205786424,4.467079306997206,,3.6022383360600756,,4.24237879979934,,4.330472512013092,,,3.7723134580251365,,,4.569478605902807,4.570668394876364,,4.129596025099408,,4.812037541713214,,,4.036186365574211,,,,,,,,5.159866262040994,,4.0061775292392685,,4.189972938574215,,,,,5.063822083073119,,,3.9717483817896158,,,,,4.012213955088824,3.3434675148818522,,,,,,,4.32971236800642,,,,,4.687590267830187,4.751080821366344,,,,,,5.167155350638322,3.475585221679318,4.661860688619577,,,3.7825420521866704,,4.971074742537303
Brc1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,,,,,,,4.668286109687999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc2c[nH]c(=Nc3ccncn3)cc2c1,,,,,,,,,,,6.042365929583575,,4.8796200925534245,5.576858135483662,,4.897674827091351,5.596714688886674,,4.607792498836034,,,,,,,,,4.979489120368525,4.7762072819852435,,,4.896293501978777,,,,,,,,,,4.7209751793156665,,5.360936166234016,,,,,4.445308656120938,5.339797984918392,,,5.257917700183965,,,,,,,4.95949607425129,,,,,,,4.279334373634096,,,,4.875132284794308,4.785184341939398,4.588779046090592,,,,,,,4.803577166643442,,,,,,,,,,,,,,,,,,,,4.77532108773603,,4.715580359258663,,,5.213347074643579,5.390069900639239,,,,5.073400836444577,,,5.305185551072888,,5.449066879720922,,4.989534348254373,,,,,,,,,,,,4.731907497436332,,5.51641320053898,,,,4.83066204639747,,5.000624580442635,,,,,,,,,,,5.0882947272320225,,,,5.600042361780795,,,,,,,6.191087261059268
Brc1ccc2nc3c(n2c1)CCCC3,,,,,3.8665406810315317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccccc1-c1ccccc1,,,5.033149612297638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1cnc(N2CCCC2)nc1N1CCOCC1,,,4.924127758973655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,,,5.0566971945873656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1,,,,,,,5.159872361968377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOCCOCCOCCN=c1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CO)nn3)CC2)[nH]c(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)n1.Cl,,,,,,,4.6028828024351505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOCCOCCOCCN=c1nc(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CO)nn3)CC2)[nH]c(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CC(C)C)nn3)CC2)n1.Cl,,,,,,,4.460550910303361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOCCOCCOCCN=c1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CO)nn3)CC2)[nH]c(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)n1.Cl,,,,,,,4.460550910303361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOCCOCCOCCN=c1nc(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)[nH]c(N2CCN(C(=O)[C@H]([C@@H](C)CC)n3cc([C@@H](N)CO)nn3)CC2)n1.Cl,,,,,,,4.599180974449926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOCCOCCOCCN=c1nc(N2CCOCC2)[nH]c(N2CCN(C(=O)CCCCCCCCCCN=C(O)Cn3cc(CCCCCN)nn3)CC2)n1,,,,,,,4.854874322363103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOc1nc(OCC#C)nc(OCC#C)n1,,,5.200626839502931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCn1ncnc1C(O)(c1ccccc1)c1ccccc1,,,,,,,4.983362103424955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@H]3CCC4=Cc5oncc5C[C@]4(C)[C@@H]3CC[C@]21C,,,5.204485431988162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cc1cc2c(cc1OC)-c1n[nH]c(-c3ccc(C#N)nc3)c1C2,,,,,,,,,,,,4.132634334729924,,5.348913255018647,,,4.473131553750737,,,,,,,,,,,,5.3604189829572135,,,,3.8967294376882315,,,,,3.978095571252322,,,3.960708180819814,,,,4.315178047781644,,,,,,,5.063611269828736,,5.346284038196088,,4.091339893263967,,,4.832689788012092,,,4.291354179465544,,,,4.522506665192048,4.355713675898504,3.789218421820935,,4.038642664055972,4.860549561668867,,5.154613251966344,,,,4.485637245880792,,,,,,,,,4.763435831583685,,,4.5070198255311675,,3.7246676612504817,,,4.693072093520917,,3.697550752156438,,,4.3006890648711575,,,,,,,5.435065627820322,,,4.068514810813596,5.049844093889053,,,,,4.208393823586943,,4.760249698672993,,4.171929872597804,,,,,,,,,,,,,,3.9979944601627966,,,5.062642126238263,4.182245235339016,,4.350288043544707,4.543843174150233,,4.173444095026874,,,,,,5.814375040310806,,,,4.928568205266201,,4.625329856861342,4.226901780773996,,3.990225791030597,4.100738446557964,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,,,,,,,,4.6561120101049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,4.757844737119118,,,,,,,,,,,,,,4.636772895316622,,,,,,,6.027563885934306,,,,,5.4229473533818435,,,,,,6.167389578904672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5006440722794085,,,,,,,,,,,,,,,,,,,,,,,,,4.910225513078508,,,,,,,,,,,,,,,,,6.990985575180986,6.326607980349408,,,,,,,,,,,,
C(=C/c1ccco1)\C=N\n1cnnc1,,,,,,,4.949559956445361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=Cc1ccc2nccn2n1)c1ccccc1,,,,,,,,,,,5.148789551880364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=N/Nc1ccccn1)\c1c[nH]c2ccccc12,,,,,,,4.735712241711819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=N/c1c(-c2ccccc2)nc2n1CCS2)\c1ccccc1,,,4.938889538222623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=NNc1nc2ccccc2[nH]1)c1c[nH]c2ccccc12,,,,,,,,,,,5.772519379213824,4.767788280665695,,,,,5.290592371635098,,,,,4.969100961111183,,,5.004210751074428,,,,4.903720768488139,4.921588885255412,,,4.280090414562564,,,4.9579983064951305,,4.606808179312973,,,4.566952740760906,,5.227586339367231,,5.270904418033685,5.7731021263003255,5.1740441595419195,5.657932080791813,,4.555486038487972,5.4024240702138915,,,,,5.094663218610342,5.395765490936227,,,5.272689999220053,,4.6194028710154384,,,,5.138533669718367,4.665313957257543,4.257560016422521,5.268100689317934,4.73104377317313,4.685342823397083,4.830110721878182,,4.62779549718473,,,4.7563988680797245,,4.881175308672749,,4.58449929973891,,,,,4.875561159733916,,,4.345899063304108,,4.408803349856406,,4.659606310626399,,,4.752461989112598,,,4.619499260962376,4.946863614943548,,,,,,5.3033157151996,,4.592731050539381,5.539122107678427,,,4.896943366212233,,,5.264864832249624,,,5.0920944356219575,4.2961343245817645,5.587291990133873,,4.328036955157695,,,,5.176342617444511,,,,,5.6938440108712385,,4.970237548109679,5.553855496578012,,5.280203134455457,5.045412899764978,,4.447380510397666,,,5.313686542204606,,4.911958162921594,,,,,,,4.47518694736826,,,4.6179150978232215,4.366364905641041,,5.473062848579197,4.79043047582795,6.131229977789554
C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,,,,,,,4.819761947111692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\C1CCCCC1)C1=C(O)c2ccccc2C1=O,,,5.2367032862685905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\Cc1ccc2c(c1)OCO2)C1=C(O)c2ccccc2C1=O,,,5.114812054072256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\Cc1ccco1)c1c(C)nn(-c2nc3ccccc3s2)c1O,,,,,2.989080482954076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=N)S)c1ccccc1,,,,,,,5.0720725117577405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(S)=NCCc1ccccc1)c1ccc(Cl)cc1Cl,,,,,,,5.020791822377655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(S)=NCc1ccccc1)c1ccc(Br)cc1,,,,,,,4.868148285783491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(CCC1CC(C)OC1=O)=N\NC(=N)O,,,,,,,5.005860537999154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(CCC1CC(C)OC1=O)=N\NC(=N)S,,,,,,,5.035766322505555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21,,,5.178206089270002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(Cc1ccccc1)=N\N=C(O)CN=C(O)/C=C\c1ccccc1,,,,,,,4.9798371833644435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(NC1CCCC1)=C(/C#N)C(=N)O,,,,,3.9463434112873026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
