Brc1ccc(Nc2c3c(nc4ncnn24)CCC3)cc1,,,5.0915752539269485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc(OCCCCN2CCCCC2)cc1,,,,,,,4.939097418420393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc(OCCn2ccnc2)cc1,,,5.125527320806156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc(Oc2nsnc2N2CCOCC2)cc1,,,5.190764841238463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,,,,,,,,,,,6.416026381851309,,,,,,,,,,,,,,,,,5.674336073264647,,,,,4.00482346824069,,,3.662342091930302,,,,,,4.5725401581318055,,,,,,5.070711487342091,4.537311070141154,,,,5.078012974282635,,,,,4.4360732867152874,,,5.044471193322924,,,,,,,,,,4.555345276447484,4.694518706810974,,4.277469037706448,,,,,4.42623869338314,,4.067389419448857,,,,,,,5.041454640043495,,,,4.356957453671474,,4.482773132346551,,,,4.836994638017941,,,4.654503072741276,,,,,,,,,,4.682197010947694,,,,,,,,4.511628437841007,,,,,,,,,,,,,4.515837861687978,,,,,3.8547619542263067,,4.238032499560529,,,,,4.249825476561278,,,,,,4.686399573800989,3.849484813965594,,,,4.314311935714491,4.793371990904847,3.627445169152109,,
Brc1ccc2c(c1)-c1n[nH]cc1C2,,,,,,,,,,,4.626450888583948,3.8122931708324352,4.346634136410046,,,,,,,,,,,,,,,,,,,,,,,3.575193514775484,,3.373458050740356,,,,,,,4.4280860836216895,,4.517939794366277,,,,,,,5.215166830814476,4.639820555704104,,,,4.214632993456393,,,,,,,,,,,,,,3.8981939667740306,3.839360253289305,,,,,,,,,,,5.096779989747406,,,,,,,4.327007846474366,,4.01553668711548,,,,,,,,,,,,,4.047127893774031,4.423510221845581,,,,,,4.33186515497457,,,3.954629145800234,,,,,4.65348647762918,,,,3.8833981131110233,,,,,,,,,,,,,,,,4.615629245035647,,,,,,,4.447215542316708,4.156057561183733,,,,,,,,,4.987089725811234
Brc1ccc2c(c1)c1nc3ccccc3nc1n2CCN1CCOCC1,,,4.890648363755406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc2c[nH]c(=Nc3ccncn3)cc2c1,,,,,,,,,,,,,,,,,5.600068508169558,,,,,,,,,,5.062554827678587,,4.280007470062354,,,,,,,,,,4.1634541619379934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.406014881802879,,,,,,,,,,,,,,,,,,,4.475210189957387,,,,,,,4.323726944280234,,5.574388381954984,,,,,,,,,,,,,,,5.322449235171971,,,,,4.523730914411722,,5.310018456755658,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc2nc[nH]c(=NCc3ccco3)c2c1,,,4.673210542645469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccccc1-c1nc(-c2ccccc2)no1,,,5.1889747776018265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccccc1-c1nnc(COc2ncnc3c2cnn3-c2ccccc2)o1,,,4.866830263148704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccccc1CN1CCC(Cc2ccccc2)CC1,,,,,,,4.781663328830496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1cnc2[nH]cc(-c3ccccc3)c2c1,,,,,,,,,,,,,,,,,6.691713170145007,,,,,,,,,4.749962382028289,,6.788476712688553,,,,5.532961331791229,,4.987782896203158,,,,,4.807555979801264,,,,,,,,,,4.261857757576443,6.281891667442151,6.375412051049134,,,,,,6.225558849684453,,,4.49112755831897,,3.7216162766837106,,,,,4.511675221750538,,6.815305734980619,,,4.604401489346346,,,,4.805986198941991,,,,,,,,,,6.641735966431991,5.130989621517305,,5.466791978159459,,,,,,,,4.476799487744577,,,7.392489076105603,,,,,,,,4.183321661410107,,5.264940681510993,6.413770157445732,6.108227244404779,,,,,,,4.309976310457039,,,,,,4.8672734551687515,,,5.699943963684302,,,6.275258369615696,6.871272085691153,4.231565018418899,,,5.50209767564958,,6.362576278568999,4.366881092149916,,,6.403607019626312,,,,,,,,,,,,4.90851567948552,,,4.1152663013848105,,
C#CCN=C(O)C1=C[C@@H](c2cn(C(C)=O)c3ccccc23)C[C@@H](OCCCCO)O1,,,,,,,4.655624628296398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCNc1nc(C)nc2c1nnn2Cc1ccccc1F,,,4.8847309950904325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1,,,,,,,5.054771143410497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCOCCOCCOCCN=c1nc(N2CCN(C(=O)[C@H](CCCCN)n3cc(C(N)CO)nn3)CC2)[nH]c(N2CCN(C(=O)[C@H](CCC(=O)O)n3cc(C(N)CC(C)C)nn3)CC2)n1.Cl,,,,,,,4.4027704054578605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@H]4[C@H]3CC[C@]21C,,,5.12766083346566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cc1cc2c(cc1OC)-c1n[nH]c(-c3ccc(C#N)nc3)c1C2,,,,,,,,,,,,3.812131070308492,,,,,,,,,,,,,,,,,5.280771068832062,,,,3.788148989550309,,,4.120404403830951,,,,,3.607820317785138,,,,,4.9297374646369425,,,,,,,,5.073466939786839,,,3.86305547609117,,4.564504771122827,4.435591808920647,,,,,,,,,,4.2719609748624086,,,5.176606144898229,,,,,,,,,,,,,,4.857254233786327,,,,,,,,4.724166304197043,3.7611168489022755,,,,,,4.300268613247198,4.222516931017202,,,,,,,,,,,,,4.208195761606932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.795602155429739,,,,,,,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,,,,,,,,4.225708330813151,,,,,3.721015984059554,,,4.799780705233224,,,,,,,4.624204513536356,,,,,,4.718770964668726,,,,,3.6048182112060108,,,,,3.824999004439311,,,,,4.518678204482645,,,,,,,,,,4.445431446289265,,4.042552980874535,,3.871195598749021,,3.6472320033374697,,,,,,,4.057781512831146,4.038687652790125,,,,,,6.013494066234296,4.3631671685657745,,4.287073552852043,,,,,,4.5295016402087285,,4.790070094480669,,,4.621813370583364,,,,,,,,,,,4.448770126531643,,,4.649519203185197,4.810587794854694,,,,,,5.02671970670665,,,,,,4.7479785910359915,4.113554358195177,3.8875916032088353,4.332560738476182,,,,,4.76465726439258,4.389473358089092,,4.8476452057605,,,,4.528145696852442,,4.7839224457611556,,,3.959991360264964,5.046668678987692,4.178351897597261,,,,4.706408500128985,,,4.548341822899537,4.666999025916824,5.000304320616952,,,,,4.873587367253611,4.788308816314711,,,5.114454484775388,,5.149384224352756
C#Cc1cn(C2CCCC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,5.57176087445323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.097629864188617,,,,,,,,,,,,,,,4.78597167768234,,,,,,,5.431176761872961,6.048337445710795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.676120305237901,,,,4.81379485757868,,,,,,,,,5.279287210278972,,,,,,6.275722092830715,,,,,,,7.450550764159794,,,,,4.128417568165903,,,,,,,,,,,,,,,,,,,,,,,,
C(=C/c1ccccc1)\CSc1nnc(-c2ccncc2)n1Cc1ccco1,,,4.916918367159409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=C/c1ccco1)\C1=NN(c2ccccc2)C(c2ccco2)C1,,,,,,,4.727356624445821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=Cc1ccc2nccn2n1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.600939316771809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=Cc1cncc(OC2CCNC2)c1)c1ccncc1,,,,,,,,,,,4.519593953594544,,,,,,,,,,,,,4.788724939622318,,3.938986982582856,,,,,,,,,,,,4.132058831205216,,,4.786446668352129,,,,,,4.214423378058919,,,,,4.218581991242755,,4.038189371044809,,,,4.095989358426388,4.56169604529359,,,,,,,,,3.938323192558769,,,3.7748872200161467,,,,,,,,5.4621096057399114,,,,,,4.620953649026231,,,,,,,,4.872656702167386,,,,,,,,,4.357179513518785,,,,,,4.372016850166135,4.66515413914287,,,,,,,,,,,4.4215502199877825,,,,,,,,,,,,4.147841235806396,,,,,,,3.8589607279437845,,4.114365100685303,,,,,,,,,,3.703704916338829,4.191903597177317,,4.212220688391061,4.017740663778642,,,,
C(=Cc1cncc(OCCc2c[nH]c3ccccc23)c1)c1ccncc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.388565040948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=NNc1nc2ccccc2[nH]1)c1c[nH]c2ccccc12,,,,,,,,,,3.8651936446297954,5.155941148874121,,,,,,,,,,,4.4061590932417305,,,4.485437267213726,5.023119170254635,,,,,,,,,,,,,,,,,,,4.0537198585870176,,3.92271358728938,,,,4.615785436177283,,,,,,,,,4.927192336556751,,,,,,,4.771223718988821,4.234384996089494,,,,4.374599967531726,,,,,,,4.503018751011925,,,,,,,,,,,,,,4.231175006015267,,,,,,5.0123952890106205,,,,,,,,,4.626853553051546,,,4.223947055411201,4.313260170147413,,,4.152929131399516,,,,3.8666960301638102,,,,,,,4.630198769871958,,,,,,4.920026149157715,,,,,,,,,4.868437745482308,,,4.546747945292251,,,,,4.483275156533088,,,5.094649194805721,,,,,,,
C/C(=N/N=C(O)C1CCCCC1)c1ccc([N+](=O)[O-])cc1,,,,,,,4.829338816931926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N/Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccc(O)cc1,,,,,,,4.8644405273512605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\N=C(O)CCCC(=O)O)c1c(O)nc2ccc(Cl)cc2c1-c1ccccc1,,,,,,,4.9264606964331294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\N=C(O)COc1ccccc1-c1ccccc1)c1ccccn1,,,,,,,4.855816287252029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=N)S)c1ccccc1,,,,,,,5.428829952579738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(S)=NCCc1ccccc1)c1ccc(Cl)cc1Cl,,,,,,,5.21395609773973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\Nc1ccc(F)cc1F)c1ccc(Br)s1,,,,,,,4.699550284882115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(Cl)=C/Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,,,5.078319194374911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(N)=C(\C#N)C(O)=NCCc1ccccn1,,,5.126788476264933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(Nc1ccc(F)cc1)=C(/C#N)C(=N)O,,,,,5.067724889056231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C=C/COC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(N(C)C)cc1)C2,,,4.931057357977669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C=C\C=C/C(O)=Nc1cccc(C2=NOC3(C2)C[C@@H](C(=N)O)N(C(=O)/C=C/C=C\C)C3)c1,,,,,,,4.590726999855482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)C(=O)O[C@H]1C/C(C)=C\C(=O)/C=C(\C)[C@H](O)[C@@H]2OC(=O)C(=C)[C@H]12,,,,,,,5.01825579189079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)C1CC=C(CN2CCC(C(=O)OCC)CC2)CC1,,,5.478769866201967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(C=O)C(O)C(C)(C)C5CCC43C)C12,,,,,,,4.936520354275427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,,,5.054329263623376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,,4.960123182729626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)CN=C(S)N/N=C/c1ccco1,,,,,,,4.946739970033576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)COc1ccc(-c2n[nH]c(C)c2-c2ccccc2)c(O)c1,,,4.954991935027062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)COc1ccc(-c2n[nH]cc2-c2ccccc2OC)c(O)c1,,,4.880656839412812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C)COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=N/O)C[C@@H]12,,,5.195342349698008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
